# x	y
-2.0000000000	-0.9092974268
-1.7500000000	-0.9839859469
-1.5000000000	-0.9974949866
-1.2500000000	-0.9489846194
-1.0000000000	-0.8414709848
-0.7500000000	-0.6816387600
-0.5000000000	-0.4794255386
-0.2500000000	-0.2474039593
0.000000e+00	0.000000e+00
0.2500000000	0.2474039593
0.5000000000	0.4794255386
0.7500000000	0.6816387600
1.0000000000	0.8414709848
1.2500000000	0.9489846194
1.5000000000	0.9974949866
1.7500000000	0.9839859469
2.0000000000	0.9092974268
2.2500000000	0.7780731969
2.5000000000	0.5984721441
2.7500000000	0.3816609921
3.0000000000	0.1411200081
3.2500000000	-0.1081951345
3.5000000000	-0.3507832277
3.7500000000	-0.5715613187
4.0000000000	-0.7568024953
4.2500000000	-0.8949893582
4.5000000000	-0.9775301177
4.7500000000	-0.9992927890
5.0000000000	-0.9589242747
5.2500000000	-0.8589344934
5.5000000000	-0.7055403256
5.7500000000	-0.5082790775
6.0000000000	-0.2794154982
6.2500000000	-0.0331792165
6.5000000000	0.2151199881
6.7500000000	0.4500440738
7.0000000000	0.6569865987
7.2500000000	0.8230808790
7.5000000000	0.9379999768
7.7500000000	0.9945987791
8.0000000000	0.9893582466
8.2500000000	0.9226042102
8.5000000000	0.7984871126
8.7500000000	0.6247239538
9.0000000000	0.4121184852
9.2500000000	0.1738894854
9.5000000000	-0.0751511205
9.7500000000	-0.3195191936
10.0000000000	-0.5440211109
